File_name	subject	pup_x	pup_y	Ma	ma	angle	confidence
37.png	S_17	405.3764343	235.0591431	37.17733383	38.80170441	116.0220947	1
39.png	S_17	405.5380554	234.5980835	36.24990463	37.61468887	126.8796387	1
50.png	S_17	388.9157715	207.2315521	34.43510437	39.46781921	95.50668335	1
51.png	S_17	388.7806091	207.5244293	33.695755	39.54769897	97.9200058	1
56.png	S_17	388.7028198	206.5261078	33.64128494	38.19892502	92.77233124	1
69.png	S_17	350.3974915	197.8862457	163.2086792	200.4375	85.76217651	1
82.png	S_17	317.6154175	208.4779816	31.4983387	36.78235245	58.46411896	1
97.png	S_17	557.9475098	118.7859955	23.48890114	39.54405594	169.5849609	0.08333334
100.png	S_170	277.734314	193.964798	47.66056061	51.20743179	41.64663315	1
114.png	S_170	298.3882141	226.6058044	46.3386116	49.32691574	11.41427612	1
115.png	S_170	298.0558777	225.9662323	47.17883682	49.31443024	0.69496131	1
134.png	S_170	340.8930359	241.2790833	46.99105072	48.05774689	99.90933228	1
148.png	S_170	371.5108032	226.5390167	33.56786346	46.94979095	130.4986115	0.6388889
21.png	S_170	336.2279663	184.5124207	48.79516602	51.52235413	90.061409	1
39.png	S_170	393.5419922	186.7341766	46.36090851	54.11717987	131.8120575	0.97222221
55.png	S_170	375.4794312	154.9365082	49.30199051	54.72425461	107.0996475	0.91666669
66.png	S_170	332.5499878	146.9472504	41.56335449	55.98431396	88.93922424	0.8888889
72.png	S_170	332.9354553	151.0719605	42.33703232	52.58242798	96.74481964	1
81.png	S_170	302.0112305	137.155838	69.17190552	108.725647	26.127985	0.6388889
85.png	S_170	291.9302368	158.8040619	48.19089127	54.62653351	55.63490677	1
110.png	S_171	321.0569458	270.6593018	53.67433929	54.7927742	57.1238327	0.97222221
120.png	S_171	354.7213135	283.6721191	49.36919785	59.40870285	62.76884079	0.97222221
134.png	S_171	388.6304016	272.0875855	52.89416122	53.7434082	76.43556976	1
36.png	S_171	408.1424561	242.7538757	56.46772385	74.49205017	95.47776031	0.58333331
37.png	S_171	403.9666443	242.0243225	54.39612579	65.59793091	91.32614899	0.66666669
49.png	S_171	380.285553	211.5624237	44.0068779	52.02644348	121.0254593	0.97222221
51.png	S_171	383.2224121	208.9583435	51.92919922	56.24840164	89.99909973	0.91666669
63.png	S_171	346.9747315	202.0720367	48.23813629	58.33627701	96.34179688	1
68.png	S_171	347.388092	197.3233948	50.55003357	59.21261597	90.96476746	1
78.png	S_171	316.6018372	214.0569763	51.05224991	58.33398056	57.76848221	1
94.png	S_171	306.2414551	240.0850678	53.13812256	59.49164581	29.26403809	1
103.png	S_172	299.2404175	220.237854	78.00909424	93.51765442	90.98435974	0.91666669
118.png	S_172	389.5048523	355.2589722	26.88097	87.06203461	68.06175232	0.25
120.png	S_172	120.3185043	117.6602402	16.13656616	72.11134338	0	0.16666667
132.png	S_172	370.1390381	222.7653961	76.99317169	80.52561951	136.9961548	0.91666669
135.png	S_172	370.0058594	223.1859436	73.93863678	77.52645111	154.8550873	0.94444442
19.png	S_172	342.3394775	203.7858276	74.71201324	77.08587646	164.2159729	1
36.png	S_172	390.1396484	205.2286377	71.41186523	75.03363037	160.961731	0.91666669
73.png	S_172	305.7818604	172.6165924	78.32605743	86.83563995	37.43494034	0.97222221
74.png	S_172	304.8591003	172.734848	80.55450439	87.07588196	42.55444717	0.97222221
88.png	S_172	291.3165894	201.5882568	79.51931763	87.61721802	27.51454735	0.97222221
92.png	S_172	291.6176758	201.1868286	77.68186951	85.34429932	18.80304909	0.97222221
107.png	S_173	262.9496155	229.0898285	55.12208557	58.83265686	172.3574524	1
117.png	S_173	303.9267883	241.0628815	50.90884781	54.60267639	3.02511024	1
118.png	S_173	303.8136292	240.9129791	51.17281723	54.40223312	178.8001099	1
132.png	S_173	343.2374268	223.3220215	53.87728119	57.3322525	176.6689911	1
135.png	S_173	340.8327026	223.7175751	50.81562424	54.37305832	172.9088593	1
47.png	S_173	340.5586243	161.5032806	54.9398613	61.03386688	145.3440857	0.97222221
59.png	S_173	300.0798035	153.4554596	53.06939316	54.89309692	61.74620438	0.94444442
61.png	S_173	298.9411316	154.1274719	50.50907516	55.10743332	111.7274551	0.97222221
76.png	S_173	256.8495483	165.658493	52.24359512	55.5508461	56.12599182	1
77.png	S_173	259.3981628	165.1637878	56.06657791	64.38248444	38.25146103	1
91.png	S_173	498.2277832	203.3608551	22.36013222	83.37950134	142.1332703	0.3611111
104.png	S_174	341.5623779	302.368042	44.35954285	45.99473572	0.58300108	1
120.png	S_174	380.6677551	313.5101929	42.04841232	43.70409393	95.97681427	1
133.png	S_174	420.9635315	296.925354	42.39577484	43.71468735	157.5901337	1
134.png	S_174	421.8274841	296.9652405	42.22415543	45.29807281	111.4131165	0.97222221
23.png	S_174	381.6978455	259.3998718	44.26535034	44.35855103	122.9699249	1
36.png	S_174	438.1262207	259.0501709	44.86257172	48.40703201	128.0878754	0.91666669
50.png	S_174	420.4338684	226.89357	41.77876663	47.03625107	116.5619965	1
64.png	S_174	382.8467712	214.8222961	39.93728256	45.23911667	85.88375854	1
77.png	S_174	342.7949524	230.7514954	38.76586533	45.06097031	37.52587509	1
79.png	S_174	343.1415405	231.0753937	39.82818222	45.15737915	43.8984642	1
94.png	S_174	325.7037048	269.8710632	42.19584274	46.96562958	19.17474937	1
105.png	S_175	238.1306152	209.3571777	51.72111893	56.13666916	175.1760712	1
121.png	S_175	374.777771	301.5422669	60.38046646	166.7183228	22.0515976	0.11111111
123.png	S_175	275.432312	210.6182556	48.53210449	53.72458267	1.93016231	1
134.png	S_175	311.0837402	196.5401917	50.39773178	55.96733475	162.0290527	1
23.png	S_175	272.5636902	163.8980713	43.30955887	47.20873642	178.7268982	1
34.png	S_175	322.057251	166.7248993	47.57587814	56.93767166	166.3993835	0.97222221
51.png	S_175	308.5354309	136.8024902	53.52065277	57.29705048	113.0747299	0.97222221
63.png	S_175	271.4125366	122.7151489	51.92383194	53.76699066	169.6446838	1
64.png	S_175	271.4507752	122.6207657	51.85689163	53.59716415	162.6501923	1
79.png	S_175	235.8745728	150.6913147	50.09792328	54.12392807	29.33237267	1
94.png	S_175	423.6467896	228.9855499	51.41022873	121.5879669	147.1312256	0.72222221
106.png	S_176	290.6048279	261.8544922	37.43033981	44.59479141	8.12966728	0.8888889
109.png	S_176	286.3796082	259.6483154	44.46327972	49.00672913	166.0546875	1
122.png	S_176	205.0867157	142.7843933	12.76882744	34.22584152	33.28756332	0.02777778
135.png	S_176	361.1478272	257.606781	41.00822067	46.89514542	16.15720558	1
137.png	S_176	358.1844177	258.0063171	35.96441269	45.09806442	178.4503632	0.8611111
34.png	S_176	378.4661865	228.1356049	45.909935	49.34257126	156.456192	0.97222221
35.png	S_176	378.4918213	228.0850372	45.89123535	49.28731155	154.4138947	0.97222221
62.png	S_176	324.7149048	183.1688232	43.71522522	51.27251434	106.2664948	1
67.png	S_176	327.1590271	181.6901856	45.22649765	50.86288071	91.01873779	1
80.png	S_176	286.124054	194.1631317	45.58618927	49.38984299	56.32781982	1
91.png	S_176	269.6060791	228.6995392	48.18734741	51.56928635	19.83706474	1
117.png	S_177	289.3656006	213.712204	62.47525787	65.4712677	3.66296792	1
118.png	S_177	289.4187317	213.8249512	62.46746445	65.22394562	3.14124155	1
132.png	S_177	329.5392151	225.6716461	59.60830688	61.58456421	38.59249115	1
133.png	S_177	329.5601196	226.5436859	59.43694305	61.66551971	38.6191597	1
147.png	S_177	366.8544006	209.5183716	59.15868378	61.4307251	8.94737148	1
22.png	S_177	331.1810913	187.489624	57.56391525	57.97758484	27.19923592	1
34.png	S_177	383.7807922	181.1720276	56.1858902	66.56448364	178.3516693	0.72222221
37.png	S_177	383.7858276	187.9532166	57.03251648	60.67064667	169.6540833	1
39.png	S_177	383.1210938	187.880188	51.0699234	57.35546875	164.1030731	1
51.png	S_177	370.9664612	156.0501251	59.35324478	62.70880508	132.1603088	0.97222221
53.png	S_177	370.5991211	156.2737732	60.16442871	62.9343338	132.3740082	0.94444442
64.png	S_177	332.0526428	142.6121521	61.37128448	67.31145477	72.06018066	1
123.png	S_178	359.9263611	196.8561249	41.78344727	42.83076477	80.35519409	1
20.png	S_178	353.4864502	165.1898193	42.75219345	43.93849182	55.97077179	1
22.png	S_178	354.2869568	163.8658905	39.95109558	42.4943161	79.05235291	1
33.png	S_178	413.4994507	160.0114288	38.40830994	44.12849045	148.0671234	0.8888889
39.png	S_178	412.7924805	157.7505493	41.86965179	43.66665649	138.5903931	1
49.png	S_178	398.587616	119.8300247	47.05035782	51.11439514	72.89063263	0.97222221
54.png	S_178	133.2062073	316.5124207	86.2512207	98.56217194	43.47979355	0.08333334
65.png	S_178	356.2730713	107.390419	43.46915817	52.16973877	91.75237274	1
67.png	S_178	354.9685059	107.1436462	42.24847412	49.10793686	96.63580322	0.97222221
83.png	S_178	314.7296448	126.2507324	45.0432663	50.288311	57.58309937	1
84.png	S_178	314.9329529	125.811058	45.19521332	51.71810532	55.31438065	1
105.png	S_179	322.4627991	329.3600464	42.69449615	47.599823	164.3314972	1
119.png	S_179	360.6305847	342.4707642	42.1105423	46.51556396	158.4487763	1
122.png	S_179	360.1426086	342.8749085	38.95278549	45.22860718	147.2096252	1
135.png	S_179	394.1452637	328.6065979	42.49196243	46.64371109	175.1963959	0.97222221
137.png	S_179	394.4125671	328.6031494	39.18510056	43.1115303	169.9732056	1
21.png	S_179	200.0905457	353.0016785	21.12932968	49.74216843	101.4967957	0.19444445
33.png	S_179	414.0284424	321.6931458	45.26269913	53.29505157	160.2082214	0.94444442
39.png	S_179	405.5305481	274.3249512	39.87723541	44.67369843	162.8538971	0.94444442
53.png	S_179	388.843689	257.5232849	34.51650238	41.18030548	152.8374634	1
67.png	S_179	350.8025818	251.3645325	39.37750626	42.79785538	84.25453949	1
77.png	S_179	315.6453857	266.431488	44.87966919	49.14154434	31.54586411	1
105.png	S_18	284.8671265	293.0018005	47.04154205	50.18818665	6.53639412	1
108.png	S_18	284.6435242	292.802124	45.47091293	48.1240921	4.50377178	1
122.png	S_18	324.5189514	306.1566773	48.27016449	48.92803192	0.45196262	1
123.png	S_18	324.5983582	306.3798828	48.24465942	49.00011444	7.00335741	1
126.png	S_18	402.1477356	145.5530243	54.44974899	103.9564285	120.9966736	0.05555556
137.png	S_18	366.346405	290.3353577	46.65577698	47.93700409	26.26213646	1
141.png	S_18	366.9142151	292.5437317	48.11624908	49.93059921	159.6813965	1
20.png	S_18	324.0488281	248.5723724	45.01667786	45.81029892	54.15573502	1
22.png	S_18	217.7215271	176.0685425	18.23104095	45.77436066	76.57878876	0.11111111
24.png	S_18	324.7094116	247.8621674	44.58474731	45.21180725	61.60090637	1
38.png	S_18	383.315918	251.630127	46.2752037	48.98764038	149.0684815	1
39.png	S_18	382.9708862	251.03479	46.29354477	49.40642929	139.9784088	1
64.png	S_18	323.3990479	200.0906067	43.80124283	48.32449722	76.36590576	1
77.png	S_18	280.8901062	218.7493439	45.76921082	50.72091675	51.30733109	1
79.png	S_18	281.3856201	217.7484589	44.07999802	48.6006279	51.88224792	1
104.png	S_180	230.983551	248.4132385	51.55053329	53.90743256	23.25927162	1
105.png	S_180	231.2848816	248.1960754	51.51046753	53.37125778	19.1146698	1
119.png	S_180	269.8609314	259.4000855	49.37948608	53.1134491	45.81092834	1
122.png	S_180	270.1234131	257.9288635	48.53050232	51.40243149	57.84783936	1
134.png	S_180	303.5236511	239.4220429	49.15340805	52.93040085	55.91982269	1
20.png	S_180	267.5780945	215.8997498	48.38838577	53.05620193	69.04285431	1
62.png	S_180	265.4176025	166.7970429	49.46795654	56.84790039	83.58396912	0.94444442
63.png	S_180	265.8218384	167.2853088	47.3649826	56.9549408	77.41713715	0.97222221
75.png	S_180	225.7686462	184.4726868	49.74429703	59.06927872	59.83221817	1
80.png	S_180	226.6542816	186.7619782	48.99671555	58.8179512	57.71648788	1
93.png	S_180	211.3282929	217.7653046	50.2667923	55.12365723	32.37754822	1
104.png	S_181	332.8505554	344.0081177	63.22956848	65.99755859	29.96411896	1
109.png	S_181	334.7481079	338.0151062	54.99219894	55.31570816	61.16155243	1
120.png	S_181	370.1491699	355.568512	57.93423843	60.14912796	152.9997253	0.94444442
121.png	S_181	369.9493103	353.8219299	57.10911942	57.40649414	76.36824036	1
125.png	S_181	367.9177246	351.3872986	52.85914612	58.02714539	72.25849915	0.97222221
20.png	S_181	366.7373047	297.7679138	52.65805817	53.67285919	7.36968088	1
34.png	S_181	417.6569214	298.9028626	60.44164658	63.58803558	160.440918	1
49.png	S_181	401.4439697	270.6176758	54.12919617	59.96500397	140.0192261	0.94444442
52.png	S_181	402.5717773	269.6954956	53.75624084	58.31514359	93.5710144	0.97222221
78.png	S_181	325.0273438	276.1845093	118.4781265	185.5599518	76.26631927	0.6111111
79.png	S_181	326.5306397	284.7427673	54.96269608	63.54419708	27.88863182	1
108.png	S_182	350.328064	321.6843872	57.58850479	59.37897491	172.1242676	1
119.png	S_182	389.7035217	334.0754089	61.903759	62.87895203	98.98365021	1
134.png	S_182	423.3284912	320.5184326	56.3038826	59.76306152	156.6938324	1
135.png	S_182	423.0931397	321.0131836	55.83476639	59.00292587	152.8918762	1
34.png	S_182	435.8547974	291.5020142	60.01948929	65.14067078	142.8443909	1
36.png	S_182	436.7337647	292.8085938	59.84801865	65.20024109	136.161377	1
50.png	S_182	421.6378174	261.2980652	58.1920929	66.63844299	116.1879501	1
54.png	S_182	424.3848267	272.9295349	31.52841568	52.16406631	96.46445465	0.8888889
63.png	S_182	382.3703919	247.2765045	58.98838043	66.11440277	91.31175995	1
89.png	S_182	336.5424805	294.9291077	57.39172745	63.0355072	16.80740356	1
93.png	S_182	334.7761231	291.6833496	57.11391068	62.05634308	16.72682571	1
119.png	S_183	326.2122803	217.5851746	48.16573715	51.40644073	81.23320007	1
121.png	S_183	327.1599426	217.0783081	47.69055939	52.10222626	70.34746552	1
135.png	S_183	360.6499023	206.1348724	49.1305275	53.13853455	94.43952942	1
136.png	S_183	361.8322144	205.6225128	49.95674133	55.2287178	81.34506989	0.94444442
21.png	S_183	324.4995422	180.5168762	47.24229813	50.13588715	67.40454865	0.97222221
24.png	S_183	324.2222595	180.5526733	43.04027939	47.33154678	82.52180481	0.94444442
35.png	S_183	373.245697	181.8733521	47.51654816	50.89214325	147.500473	1
62.png	S_183	334.7325134	122.4551544	67.498703	96.60289764	33.60882568	0.6111111
64.png	S_183	322.941864	144.2820435	45.93527603	53.20836639	104.2332993	0.97222221
80.png	S_183	289.5687256	155.8361816	47.32209015	55.00181961	61.06274033	1
93.png	S_183	273.5460815	194.1379395	36.53643799	48.31007767	91.29483795	0.6388889
106.png	S_184	288.603241	279.9678345	47.73848343	54.56890106	168.726059	1
136.png	S_184	367.6706238	273.1718445	46.17641068	49.78385544	164.8006134	1
19.png	S_184	326.1528015	242.2713623	47.98559952	52.61536789	175.5477905	1
20.png	S_184	326.1576233	242.2928772	48.00234604	52.55191803	175.7532196	1
47.png	S_184	363.5505676	220.5029297	44.68312454	51.7429657	136.6251526	1
62.png	S_184	324.3104553	210.3968506	51.50683212	54.09637451	125.0649719	1
65.png	S_184	323.3328552	210.1051483	49.84074402	50.68985367	108.3189545	1
77.png	S_184	281.4862366	224.9701691	47.68869019	55.44725418	9.97351933	1
81.png	S_184	203.2488861	171.5986939	22.09144211	46.94073105	66.30354309	0.11111111
93.png	S_184	270.5070801	251.1655884	47.53770828	60.5802269	9.37316799	1
97.png	S_184	224.4284363	145.406189	23.81536865	50.14375305	31.9086895	0.08333334
100.png	S_185	222.7053833	382.2188416	11.63532639	52.26449966	117.0585251	0.05555556
116.png	S_185	306.1029358	271.9258118	44.56190109	46.85827637	133.7183685	1
121.png	S_185	308.9340515	270.8143311	40.25236893	44.34879303	113.2393723	1
131.png	S_185	224.1909027	382.5882263	11.84431839	49.86554337	117.1137314	0.08333334
132.png	S_185	222.7348175	382.0514832	11.66247654	54.11898422	116.3993759	0.05555556
151.png	S_185	360.7186585	264.7554321	40.93411255	50.21632004	30.51251411	0.77777779
24.png	S_185	336.4211426	252.7760468	48.22157288	49.31540298	62.28536606	1
37.png	S_185	406.997467	246.791214	81.17345428	120.8142395	69.31565857	0.66666669
39.png	S_185	378.6880188	257.5158997	56.72527695	58.38513947	104.4640503	0.94444442
68.png	S_185	336.7550049	220.3185425	55.56193542	67.47249603	88.51476288	0.94444442
72.png	S_185	333.617218	218.7729034	55.03934097	58.50548935	83.19960022	0.94444442
86.png	S_185	543.5071411	100.2510605	31.63175201	71.91083527	54.82834244	0.05555556
104.png	S_186	314.8664246	247.7288666	46.77012634	51.32830429	5.89403391	1
108.png	S_186	314.4893799	247.3050079	43.92679214	48.29091263	1.37099802	1
118.png	S_186	357.4258118	260.434021	46.92121506	49.36686707	178.1691284	1
121.png	S_186	356.6437073	260.5240479	46.02848816	48.65290833	6.98383188	1
136.png	S_186	393.0665283	243.2598572	45.1441803	52.14800644	26.19519424	1
139.png	S_186	393.8640747	243.0887299	48.29315186	55.07578278	18.50336456	1
21.png	S_186	352.6848755	213.2954559	46.36886215	48.96822357	29.8549099	1
34.png	S_186	412.1631775	212.3284607	48.08374786	50.72951889	58.71300507	1
37.png	S_186	409.6785889	215.1828003	42.43694687	46.32245255	122.192131	0.94444442
53.png	S_186	393.5690613	177.1931458	49.57048798	52.02518082	93.50591278	1
64.png	S_186	350.063385	163.3868103	45.96643829	52.16739273	62.66452789	1
103.png	S_187	289.7287293	254.6699677	41.546978	43.8681488	22.61318588	1
109.png	S_187	291.0157776	254.7976379	39.63311768	42.39949799	16.74848366	1
118.png	S_187	327.5737305	264.9693909	43.02043152	44.64386368	142.0228119	1
122.png	S_187	327.1580811	265.1138306	40.86004639	41.91604233	134.2371521	1
134.png	S_187	363.1524963	249.1902771	41.93063354	42.87823868	53.58989716	1
137.png	S_187	362.9911499	249.8059387	42.26609039	43.76802063	89.76083374	1
19.png	S_187	326.4763184	218.611618	44.06591797	45.13651276	67.0284729	1
34.png	S_187	378.9854736	219.2914124	41.85415268	45.62242126	115.4022827	1
35.png	S_187	379.8368225	219.1118774	42.68946457	46.15038681	91.17327118	1
87.png	S_187	273.0241089	224.1342926	42.53155136	45.94344711	36.06624222	1
88.png	S_187	272.998169	224.2290955	42.50341034	45.9412117	33.95882797	1
107.png	S_188	327.921051	298.7412415	51.43828583	51.55328369	53.12575912	1
109.png	S_188	328.0083313	298.9141541	50.94303513	51.49586868	150.4578247	1
122.png	S_188	364.3336487	307.4786987	52.66511154	55.35811996	123.3566818	1
20.png	S_188	363.3463135	262.9721069	49.93038559	51.11045456	105.0381165	1
24.png	S_188	66.64418793	57.58727646	40.85016251	97.8759079	98.27440643	0.75
49.png	S_188	398.4073181	233.0380402	48.16047668	54.18209839	114.4699097	1
51.png	S_188	398.9755554	232.7631683	43.95397186	50.04349518	108.6962357	1
65.png	S_188	361.9821472	227.1970978	46.81622696	54.45667648	88.37368774	1
68.png	S_188	362.1861572	224.9845734	49.05443192	53.61785507	81.29447174	1
79.png	S_188	326.4997864	240.0532227	48.01917267	52.53356171	62.8842659	1
92.png	S_188	313.1308899	271.4884949	50.6397171	54.14998627	28.09557343	1
107.png	S_189	325.6589356	340.9476624	37.44016266	74.95484924	9.30548	0.6111111
122.png	S_189	356.6997681	334.9241638	48.4163475	52.19129562	160.2057343	1
136.png	S_189	388.4912415	286.8151245	45.80699539	46.39092636	20.19696045	1
33.png	S_189	404.0475159	270.4498596	42.44621658	48.79045486	154.7962036	1
34.png	S_189	404.3862915	270.9257813	42.81512833	48.82828903	148.377655	1
47.png	S_189	390.9176636	240.6322937	47.70701218	52.87719345	136.8371887	1
60.png	S_189	334.7947083	211.0237274	114.0725403	198.3185883	71.70815277	0.02777778
