File_name	pup_x	pup_y	Ma	ma	angle	confidence
P5_2480_pos.jpg	440.718811	285.4228821	56.89566422	68.56019592	135.8100281	1
P5_250_pos.jpg	370.9493713	301.8364563	52.81140518	62.94111633	91.77675629	1
P5_2640_pos.jpg	440.0657349	286.1236267	58.50880432	71.11699677	129.789917	1
P5_2650_pos.jpg	370.304596	293.7463989	45.34072495	60.02492142	120.9930801	0.97222221
P5_2670_pos.jpg	348.7177429	261.5463867	51.65558243	64.12478638	69.26346588	0.97222221
P5_270_pos.jpg	284.5184021	265.4065552	47.03293991	70.06494904	84.05711365	1
P5_2740_pos.jpg	333.4677734	261.033905	47.29933929	60.70170212	61.52453232	0.97222221
P5_2900_pos.jpg	332.328125	339.1457214	66.75232697	67.07110596	61.63478088	0.94444442
P5_2990_pos.jpg	360.6227112	246.353302	41.7952652	58.96347046	85.90101624	0.97222221
P5_3000_pos.jpg	363.1549072	278.3736572	51.6059227	65.75166321	74.84250641	0.75
P5_300_pos.jpg	369.4837036	298.2182617	43.08544159	59.04464722	97.842453	1
P5_3250_pos.jpg	332.3287048	291.2529297	53.37224197	68.09747314	88.13316345	0.94444442
P5_3300_pos.jpg	391.8744507	235.136322	39.91604996	59.23432922	91.9276123	1
P5_3530_pos.jpg	379.0924683	244.163681	46.37939453	60.50324631	96.10115051	0.97222221
P5_3660_pos.jpg	282.3905029	309.2395325	57.34880447	63.47579575	62.10464096	1
P5_3700_pos.jpg	308.9144898	302.3215637	51.69271088	61.59239197	60.59369659	0.97222221
P5_3850_pos.jpg	361.3504944	299.2885437	57.85585785	64.12600708	91.71045685	1
P5_3860_pos.jpg	315.35672	319.6975098	60.23057556	62.14414978	92.18624878	1
P5_400_pos.jpg	335.6117859	280.6057739	53.44303894	72.39752197	105.8095017	0.97222221
P5_4120_pos.jpg	344.7932434	336.43927	65.12059021	67.88938141	159.5729828	0.97222221
P5_4150_pos.jpg	339.7566528	316.2310181	46.21321106	63.23267365	86.82926941	0.66666669
P5_4200_pos.jpg	341.7592468	306.21875	55.53661728	60.74676514	89.31845093	1
P5_4450_pos.jpg	314.6635132	316.907959	53.35070419	60.24163437	72.54218292	1
P5_4550_pos.jpg	317.4709168	315.5094299	56.89625549	59.7315979	48.30473709	1
P5_4650_pos.jpg	306.7402649	316.0778198	64.88015747	84.8735733	80.42790985	0.58333331
P5_4750_pos.jpg	376.1927185	312.1821289	65.29374695	74.77626038	99.97988129	0.94444442
P5_4770_pos.jpg	383.3091431	283.133606	55.7940712	61.08965683	120.8568192	1
P5_4780_pos.jpg	385.5653687	283.9615479	57.28426361	61.8144989	92.61683655	1
P5_490_pos.jpg	337.3809204	276.8783264	52.44327927	70.34558868	104.0774155	0.97222221
P5_4930_pos.jpg	387.1506653	285.3562317	57.56114197	63.0919075	114.6503983	1
P5_5020_pos.jpg	418.1989441	275.7851563	54.26017761	64.57646942	116.3814392	1
P5_50_pos.jpg	359.6526489	326.9517212	62.63341141	67.70445251	86.3585434	1
P5_5340_pos.jpg	352.8518372	260.4036255	44.8731041	55.09139633	78.33175659	1
P5_5350_pos.jpg	324.6896973	333.644043	65.12741089	67.56358337	22.31576157	0.94444442
P5_550_pos.jpg	359.4023743	246.8651886	47.08567429	64.7385025	83.62664032	0.97222221
P5_5700_pos.jpg	353.6846924	282.1605225	56.17181778	73.25180054	98.10077667	0.97222221
P5_5750_pos.jpg	351.4903259	284.3519287	58.1802597	80.25944519	102.1416626	0.91666669
P5_5850_pos.jpg	101.600647	280.830719	64.69850922	91.32411194	132.973114	0.16666667
P5_5900_pos.jpg	380.3560791	251.5352478	41.75261307	55.21202087	94.03031921	1
P5_6000_pos.jpg	332.5483704	293.907196	60.26625061	81.51007843	80.10594177	1
P5_6250_pos.jpg	323.7425537	299.6848145	85.50285339	125.613678	78.64845276	0.5
P5_6350_pos.jpg	304.5995789	302.0374451	79.47031403	95.25212097	67.11293793	0.94444442
P5_650_pos.jpg	344.2723694	303.3943481	48.71179581	59.87917709	78.6964798	1
P5_6600_pos.jpg	362.6543579	296.6290588	84.25989532	102.2236176	106.2927933	0.8611111
P5_660_pos.jpg	347.7683106	280.9458008	47.9145813	64.66066742	111.3177643	0.91666669
P5_670_pos.jpg	385.3799439	301.7939148	50.02241898	67.76963806	126.2542419	0.97222221
P5_6770_pos.jpg	387.0852661	262.260437	44.88000107	58.42673492	95.40865326	1
P5_6850_pos.jpg	399.4579163	304.2967835	104.455513	144.2444305	176.1293182	0.55555558
P5_7200_pos.jpg	312.7627869	318.5133057	90.54140472	99.03662872	65.94420624	0.8888889
P5_7450_pos.jpg	357.1784058	297.9539795	100.131073	135.8731384	137.4156799	0.69444442
P5_7760_pos.jpg	393.3821716	270.9402771	49.52732086	56.6145668	112.9102249	1
P5_780_pos.jpg	404.591217	231.8300629	40.47673416	64.35131073	96.94691467	1
P5_8050_pos.jpg	321.4945374	336.8148804	85.09403992	90.75171661	68.55086517	0.97222221
P5_810_pos.jpg	389.3737183	301.7703247	50.90106201	70.30847931	128.6959076	0.97222221
P5_830_pos.jpg	407.3384705	230.0441132	37.26187515	62.56414795	98.28019714	1
P5_850_pos.jpg	316.8875732	314.676178	52.25030518	61.8614502	65.83810425	0.97222221
P6_1020_pos.jpg	170.0682373	392.1009522	28.96985245	44.14199829	134.7722626	0.02777778
P6_1023_pos.jpg	407.6619873	318.513092	45.49123001	49.61882401	68.66455078	0.83333331
P6_1025_pos.jpg	406.8722839	317.0333252	48.99308395	57.60135651	94.72027588	0.91666669
P6_1050_pos.jpg	473.5793762	286.7322083	30.0355587	56.55823135	93.35334778	0.77777779
P6_1100_pos.jpg	379.5238648	288.0021973	29.77576065	47.15503693	118.5078278	0.66666669
P6_1160_pos.jpg	396.8419495	335.3548584	23.8207283	46.6365509	82.76372528	0.08333334
P6_1176_pos.jpg	155.8282318	197.9093018	65.21617126	91.26423645	74.76815796	0.05555556
P6_1243_pos.jpg	414.8125916	316.0757141	48.68615341	54.06846619	84.03887177	1
P6_1250_pos.jpg	174.0679627	294.5290833	42.44893646	64.34776306	87.87556458	0.72222221
P6_1290_pos.jpg	365.315155	273.951355	34.94639587	60.15964508	88.43273163	0.6388889
P6_1316_pos.jpg	184.658844	284.342926	33.55971146	46.52112579	41.27753448	0.75
P6_1340_pos.jpg	457.4206848	306.8146057	57.00980377	60.37153625	109.4281006	0.77777779
P6_1350_pos.jpg	369.5317383	290.2340393	19.15342712	45.54767609	129.5345001	0.52777779
P6_1400_pos.jpg	335.0386963	170.84552	23.40594482	57.50489426	169.9296112	0.55555558
P6_140_pos.jpg	227.594696	308.7672119	49.01970291	58.25152969	63.31581116	0.97222221
P6_1410_pos.jpg	190.1403503	287.6628723	43.68915939	63.25999451	74.68566895	0.8888889
P6_1412_pos.jpg	220.9289551	296.4869995	41.65617371	49.35167694	110.211113	0.77777779
P6_1418_pos.jpg	205.7232513	280.345398	62.76195908	122.1475678	132.84198	0.6111111
P6_1480_pos.jpg	453.6667175	316.3696594	34.96082687	54.65690994	116.5455093	0.72222221
P6_150_pos.jpg	442.2436218	317.8638916	40.4570694	55.46213913	87.57271576	0.97222221
P6_1527_pos.jpg	487.1315918	304.9607544	169.4671173	204.3980713	106.9281235	0.8611111
P6_1530_pos.jpg	267.1993408	336.0726624	52.49988937	57.70791626	95.63764954	0.91666669
P6_1610_pos.jpg	496.4945068	294.1096497	46.31914902	52.53488541	117.1194534	0.97222221
P6_1650_pos.jpg	341.0405273	311.0174561	148.7068176	175.8992157	56.65552521	0.80555558
P6_1660_pos.jpg	493.2031555	296.1496582	34.21418762	41.68484879	135.2071533	0.58333331
P6_1720_pos.jpg	492.1611633	294.2728272	40.14161682	47.08036804	179.6598663	0.83333331
P6_1772_pos.jpg	269.5115662	324.8755798	48.30535507	51.84680939	43.56196213	0.91666669
P6_1830_pos.jpg	490.1005554	298.3093567	30.73319817	47.98197937	136.8856506	0.69444442
P6_1836_pos.jpg	475.5983276	409.5652771	63.54286575	111.4990845	0	0.1388889
P6_1838_pos.jpg	432.7222595	338.2521362	53.47241974	57.72494888	138.2296753	0.94444442
P6_1840_pos.jpg	432.0137634	335.3485107	51.76216125	55.00185013	77.10996246	0.97222221
P6_1880_pos.jpg	181.8367157	322.6927185	51.33073044	72.82064819	61.78649902	0.91666669
P6_1900_pos.jpg	405.6036072	280.5559387	63.46878052	97.50606537	60.72853088	0.58333331
P6_1920_pos.jpg	439.6958923	344.4220886	53.87091446	60.81549072	120.6329575	1
P6_1924_pos.jpg	433.4248962	338.1710205	53.28397369	58.99429703	126.2583237	1
P6_1960_pos.jpg	437.6624756	350.5983887	59.22325134	63.73724365	95.44158173	1
P6_2007_pos.jpg	183.4473419	310.3085938	48.23664093	67.24465179	65.54384613	0.77777779
P6_2009_pos.jpg	183.5928955	311.0004578	51.60223389	70.9697113	72.33215332	0.77777779
P6_2010_pos.jpg	179.3664856	323.1014404	49.39916992	67.67617035	53.95026016	1
P6_2011_pos.jpg	178.0568085	310.1986084	47.52534485	63.34874344	57.4931488	0.94444442
P6_2018_pos.jpg	176.0054932	310.2973938	45.69412994	63.52114868	51.97280502	1
P6_2057_pos.jpg	175.9796448	311.2842712	46.95153427	64.08841705	52.61837387	1
P6_2070_pos.jpg	202.0557861	344.5852661	55.8965683	68.44578552	51.04646301	0.97222221
P6_2160_pos.jpg	511.8291931	331.3539429	117.9702835	164.9602356	135.8134003	0.8611111
P6_2220_pos.jpg	478.2458496	346.0278931	59.98340607	65.20522308	117.8585053	1
P6_224_pos.jpg	222.7224579	110.1202545	83.34720612	202.3583679	12.62190056	0.05555556
P6_2250_pos.jpg	385.4731445	420.6277466	65.57927704	125.0354233	68.6342926	0.16666667
P6_225_pos.jpg	369.3223572	328.321167	41.09808731	60.16806793	73.03742218	0.22222222
P6_2261_pos.jpg	205.3393097	334.0297241	57.84609222	67.32959747	63.99394989	0.97222221
P6_2280_pos.jpg	204.7534332	347.3302612	55.7961235	66.5944519	43.14281464	0.97222221
P6_2290_pos.jpg	205.0337219	350.4719849	48.0668869	64.2798996	59.298069	0.75
P6_2330_pos.jpg	236.993988	352.7905579	58.91955948	65.76577759	52.42835236	0.94444442
P6_2340_pos.jpg	476.7826233	345.1625977	58.10884094	64.52320099	123.4543839	0.94444442
P6_2373_pos.jpg	497.5843811	312.7721558	48.39709854	61.83502579	124.1277542	1
P6_2400_pos.jpg	500.2201843	322.9615173	49.16736603	68.9022522	120.8843918	1
P6_240_pos.jpg	207.6611176	282.4276123	38.72596741	71.61243439	71.09907532	0.75
P6_2410_pos.jpg	242.0583191	351.4161072	58.76220703	68.19420624	45.46005249	0.97222221
P6_2500_pos.jpg	343.6890869	316.6818237	138.5593872	218.3394775	60.82512665	0.8888889
P6_2580_pos.jpg	503.1416931	324.6058044	48.42350769	63.97180939	123.783989	1
P6_2620_pos.jpg	225.8632813	286.061676	38.64027023	48.71780396	136.1829834	0.72222221
P6_2630_pos.jpg	213.7808533	293.019928	34.8932724	59.45840454	69.71761322	0.6388889
P6_2640_pos.jpg	424.3114624	312.7532349	41.75521088	59.03052902	77.85473633	0.77777779
P6_2832_pos.jpg	353.8862915	207.0845947	11.95783806	47.40061569	2.29088545	0.11111111
P6_2850_pos.jpg	374.7462769	267.9040833	35.9991951	50.87608337	92.91949463	0.91666669
P6_2883_pos.jpg	211.2413483	277.7850647	38.66394424	55.85719299	74.66039276	1
P6_2900_pos.jpg	373.7229309	270.3457642	25.72054672	44.67073059	90.22087097	0.75
P6_290_pos.jpg	226.7748413	249.9186707	52.47330475	114.3389359	54.07752228	0.6111111
P6_2960_pos.jpg	440.9802551	289.715271	42.29134369	56.99636459	100.8630219	0.91666669
P6_3100_pos.jpg	252.6006928	238.2990723	33.68356323	41.5684967	118.5481796	0.72222221
P6_3190_pos.jpg	256.2205505	302.3287354	46.64451218	61.62928009	85.28878784	0.97222221
P6_3200_pos.jpg	477.6113586	284.6401367	46.15030289	94.35253906	80.55096436	0.55555558
P6_3202_pos.jpg	456.4738464	284.4638062	34.47172165	57.11798859	90.73319244	0.80555558
P6_3285_pos.jpg	461.1373596	279.188324	38.98410034	55.50509262	93.5974884	0.97222221
P6_3310_pos.jpg	397.1105042	390.6801453	14.10527802	43.45269012	132.0681763	0.02777778
P6_3350_pos.jpg	360.5703125	285.7554321	38.40895462	49.51488876	66.4619751	0.8611111
P6_3400_pos.jpg	331.8340149	288.9595032	55.31112289	60.92386246	102.6092911	0.6111111
P6_3440_pos.jpg	504.6885986	382.7671204	61.08868027	102.1128235	91.24346161	0.02777778
P6_3480_pos.jpg	423.4572144	317.690033	48.07563019	58.05636215	98.44646454	0.97222221
P6_3490_pos.jpg	195.9946289	296.476593	44.72410202	57.51797104	74.44680023	0.94444442
P6_3498_pos.jpg	416.5248108	311.9110718	43.25868988	55.30712891	79.68914795	1
P6_3610_pos.jpg	406.1665344	326.4266968	33.23779678	48.22617722	82.5346756	0.08333334
P6_3700_pos.jpg	372.4873352	291.0704956	32.75927353	49.81878662	110.7738419	0.69444442
P6_3740_pos.jpg	232.8556671	301.6804199	54.83743286	72.95887756	30.12755966	0.6111111
P6_3770_pos.jpg	460.5854187	307.2892761	46.94445419	58.13741302	84.74406433	0.94444442
P6_3800_pos.jpg	380.7133789	286.471344	36.26987076	51.16592026	101.5992966	0.94444442
P6_3930_pos.jpg	162.5711212	364.4050598	33.35845566	114.6698303	171.0226746	0.1388889
P6_4000_pos.jpg	359.0734253	301.8014526	16.95223236	38.30616379	93.47031403	0.3611111
P6_4050_pos.jpg	240	304	12.53359127	41.56921768	116.5650482	0.02777778
P6_4060_pos.jpg	295.0989685	333.831543	47.13427734	53.65301514	101.4400559	0.05555556
P6_4071_pos.jpg	482.5021057	290.7928467	38.15631485	55.93411255	116.3283463	0.91666669
P6_4130_pos.jpg	280.7528076	411.8888855	30.65049934	49.52817535	178.5874329	0.02777778
P6_4300_pos.jpg	335.4615479	329.0144959	167.5361633	219.6399994	39.69232178	0.6388889
P6_4320_pos.jpg	-1	-1	-1	-1	-1	-1
P6_4360_pos.jpg	442.2214966	330.15802	47.93759155	53.06461716	121.8096237	1
P6_4370_pos.jpg	441.9612732	332.7676697	49.99931335	53.49012756	98.93976593	1
P6_4371_pos.jpg	440.2489929	325.2096252	51.74637985	55.70676804	97.25777435	1
P6_4496_pos.jpg	440.2202759	325.6114807	48.92684937	55.97614288	108.651741	1
P6_4520_pos.jpg	195.9149933	314.5361023	54.63938904	62.51448059	103.9048691	0.8888889
P6_4574_pos.jpg	-1	-1	-1	-1	-1	-1
P6_4600_pos.jpg	384.9924316	293.4939575	48.82380676	58.93559647	93.49326324	0.8888889
P6_4610_pos.jpg	213.2621765	330.7376709	50.62633133	62.29414749	45.97286224	1
P6_4628_pos.jpg	287.3121338	359.3339233	24.41257286	47.79454041	50.95854568	0.02777778
P6_4640_pos.jpg	-1	-1	-1	-1	-1	-1
P6_4650_pos.jpg	461.6138611	330.7207642	51.77926254	59.35791397	119.7022476	0.97222221
P6_4670_pos.jpg	214.2057495	330.9529724	52.60575485	61.4551239	62.46765137	1
P6_4821_pos.jpg	107.2715149	204.1834717	76.73159027	116.0829697	83.86483765	0.11111111
P6_4823_pos.jpg	207.1905975	340.5204163	14.73635674	55.45815659	94.08122253	0.02777778
P6_4840_pos.jpg	240.4949493	332.9278259	51.58260345	59.99240112	60.88288879	0.97222221
P6_4860_pos.jpg	240.0212402	333.3311157	53.59504318	61.26525116	64.53921509	1
P6_4930_pos.jpg	483.9091492	314.8069458	46.31955338	59.28577805	124.9694595	1
P6_500_pos.jpg	353.6688843	275.8725586	43.14172363	52.65875626	93.98479462	0.97222221
P6_5070_pos.jpg	482.3579407	314.196106	48.27217865	67.29069519	116.7380371	1
P6_5080_pos.jpg	194.2836762	293.3003235	89.27262115	151.4071503	72.25366211	0.6111111
P6_50_pos.jpg	215.8532562	330.257843	17.71857643	63.66296387	59.72045898	0.08333334
P6_5100_pos.jpg	-1	-1	-1	-1	-1	-1
P6_510_pos.jpg	253.4704895	284.225708	49.14828491	81.0221405	75.55542755	0.52777779
P6_5170_pos.jpg	481.9198303	313.9682617	47.05464554	59.92370987	116.3275909	1
P6_5190_pos.jpg	437.5562744	307.9295044	46.9184227	59.27851486	89.51314545	1
P6_5200_pos.jpg	340.9943848	307.8746643	41.89558029	47.14774323	95.3115387	0.94444442
P6_5240_pos.jpg	177.3909912	221.299408	86.25419617	228.5400543	148.4464417	0.44444445
P6_5250_pos.jpg	366.7969055	296.2654114	120.3537293	152.657074	102.6938629	0.72222221
P6_535_pos.jpg	437.4406738	280.872406	24.4114399	51.16879654	78.69747925	0.69444442
P6_5382_pos.jpg	-1	-1	-1	-1	-1	-1
P6_540_pos.jpg	438.6680298	291.716156	42.16233063	56.15057755	80.24617004	0.94444442
P6_5450_pos.jpg	448.7864075	300.1244202	38.46541595	51.4720459	96.53291321	1
P6_5480_pos.jpg	243.3303223	284.4524841	51.88862228	82.31365967	47.51440048	0.47222221
P6_5500_pos.jpg	365.6288147	266.4091797	46.33718872	55.31661606	97.01209259	0.66666669
P6_550_pos.jpg	441.4957581	291.3920593	37.07112122	52.46637726	78.06958771	0.97222221
P6_5550_pos.jpg	373.740387	265.7279053	36.9702034	52.15707779	89.83305359	0.94444442
P6_5650_pos.jpg	371.585022	269.1622315	38.32220078	56.57152939	91.80344391	0.91666669
P6_5750_pos.jpg	303.9239807	318.5302429	50.97776794	87.62742615	51.65011597	0.02777778
P6_5800_pos.jpg	351.5403748	276.3922424	51.3596077	61.95484543	91.33332062	0.94444442
P6_6000_pos.jpg	346.7175293	276.3144531	55.20466232	63.73654556	68.59777832	0.97222221
P6_6030_pos.jpg	338.0834351	251.0337219	32.75991821	59.3450737	9.51495934	0.1388889
P6_6094_pos.jpg	438.2720642	304.8369446	45.81568527	55.37609482	98.42098236	1
P6_6100_pos.jpg	211.1934509	299.7471619	45.85453415	59.72031403	92.09960175	0.94444442
P6_6270_pos.jpg	229.0039215	308.6730957	36.16272354	54.01626205	63.14339066	0.80555558
P6_6300_pos.jpg	330.3868408	286.3974915	54.31838989	67.80342102	56.51021194	0.94444442
P6_6400_pos.jpg	226.7161865	289.2043762	18.06485748	86.52709961	79.06763458	0.08333334
P6_6500_pos.jpg	-1	-1	-1	-1	-1	-1
P6_6540_pos.jpg	454.6205444	306.6096497	43.03194809	52.93385696	90.67870331	1
P6_6630_pos.jpg	460.5466309	299.9855652	39.59856415	48.98437881	92.8764801	1
P6_6700_pos.jpg	348.381012	314.7612305	176.9980011	206.2939453	49.9736557	0.6111111
P6_6840_pos.jpg	214.2447205	311.346344	43.72710037	56.90205002	60.28337097	1
P6_6900_pos.jpg	353.2146606	302.7948608	162.582016	187.9697418	69.52781677	0.72222221
P6_6910_pos.jpg	212.5072022	310.6020813	48.67086029	61.54995346	84.99575043	1
P6_6930_pos.jpg	440.6990051	318.5291748	38.78345871	52.60674286	24.7143898	0.77777779
P6_7050_pos.jpg	334.088562	293.6800537	57.02101135	79.20955658	62.67531586	0.91666669
P6_7119_pos.jpg	-1	-1	-1	-1	-1	-1
P6_7190_pos.jpg	440.7277832	314.420044	35.25119781	45.71581268	39.88563538	0.69444442
P6_7300_pos.jpg	377.0361939	294.1546021	62.36856842	77.24333191	131.8079987	0.94444442
P6_7380_pos.jpg	235.0882568	319.4546509	50.4208107	58.54112625	65.53034973	1
P6_7400_pos.jpg	381.049408	296.0000305	49.10168076	62.47995758	114.1225205	0.97222221
P6_7550_pos.jpg	378.5252075	296.2208252	55.02174377	69.29165649	111.1399384	0.94444442
P6_7600_pos.jpg	364.6196594	315.4775696	35.76970291	47.40219116	84.79537201	0.52777779
P6_7850_pos.jpg	355.236023	304.6756287	131.8618012	216.0718536	67.55711365	0.8611111
P6_790_pos.jpg	267.598877	310.3184509	48.31300735	55.31209564	95.63628387	0.97222221
P6_800_pos.jpg	335.8005371	285.0810242	41.64368439	49.51875687	60.89140701	0.8888889
P6_8100_pos.jpg	342.7692871	309.1373291	58.64019012	65.13116455	136.505249	0.94444442
P6_830_pos.jpg	473.5620117	283.6331177	40.67687607	61.23968506	97.40562439	1
P6_950_pos.jpg	469.6880188	266.8865967	47.21159363	57.69665909	108.4016342	0.83333331
P7_1070_pos.jpg	232.7622376	239.8306732	49.46099854	68.29784393	80.51863098	0.97222221
P7_1080_pos.jpg	262.4538879	247.9157715	52.42448044	68.65750122	86.74181366	0.97222221
P7_1090_pos.jpg	327.1576538	298.6051331	55.5063858	68.52100372	67.28514862	0.94444442
P7_120_pos.jpg	293.5193176	300.3416138	50.89249039	70.26660156	49.9671402	0.94444442
P7_1400_pos.jpg	378.418396	284.9403687	42.64536285	64.70595551	94.81661224	0.72222221
P7_1410_pos.jpg	378.9023132	283.5848694	44.94017792	63.97428894	95.85832214	0.8888889
P7_1420_pos.jpg	-1	-1	-1	-1	-1	-1
P7_1550_pos.jpg	343.097168	287.7495728	51.57070541	69.33803558	130.1165619	0.91666669
P7_1560_pos.jpg	400.3597412	274.5716248	44.03678131	67.22740936	101.6090851	0.91666669
P7_1570_pos.jpg	404.6819153	273.1109619	50.30361938	67.48370361	101.8556137	1
P7_1710_pos.jpg	221.6966705	255.3874054	61.64435577	81.16394043	91.24014282	0.83333331
P7_1720_pos.jpg	319.892334	328.1806335	55.75241089	63.59326935	19.33929634	0.83333331
P7_1730_pos.jpg	316.3887634	331.3537293	62.6337471	71.14997101	58.09602356	1
P7_1860_pos.jpg	525.5999756	290	51.10286713	112.6797257	172.850235	0.02777778
P7_1870_pos.jpg	341.3692322	313.7229614	59.27846909	80.02963257	57.70026016	0.91666669
P7_200_pos.jpg	241.7465363	222.1416473	44.6030159	70.42006683	86.55752563	1
P7_2020_pos.jpg	279.6898804	277.2738037	55.54487991	65.94272614	105.8296738	0.80555558
P7_2030_pos.jpg	413.5992127	308.6326599	98.07396698	146.9194946	90.63755798	0.77777779
P7_2100_pos.jpg	365.7088928	307.3865967	55.71308899	65.0308075	86.56313324	1
P7_2180_pos.jpg	305.598877	288.5176697	57.7760582	69.57093811	118.2669449	1
P7_2200_pos.jpg	387.8197022	297.4812317	53.43880081	66.22063446	111.1975098	1
P7_2320_pos.jpg	328.7285461	306.1582336	63.74247742	77.49482727	122.0453796	0.97222221
P7_2340_pos.jpg	333.156189	303.97229	62.59609222	72.1099472	123.7772903	0.97222221
P7_2350_pos.jpg	414.1933289	288.6018982	54.25669479	65.36701965	107.8023834	1
P7_2450_pos.jpg	415.6550903	290.0026245	55.2773056	65.45917511	110.432663	1
P7_2490_pos.jpg	208.7553101	276.8826904	57.33393097	75.49562073	62.10658646	1
P7_2500_pos.jpg	207.0369873	277.2978516	59.4781456	75.4475174	63.1254158	0.91666669
P7_2510_pos.jpg	323.8530273	350.2776184	67.59238434	72.89707947	38.95558167	0.91666669
P7_2520_pos.jpg	205.9952698	277.5119629	60.56224823	75.83473206	63.97889709	0.97222221
P7_260_pos.jpg	294.9239807	299.9397583	54.18581772	77.73293304	52.24386978	0.94444442
P7_2640_pos.jpg	-1	-1	-1	-1	-1	-1
P7_2650_pos.jpg	240.8149567	280.7764587	57.29743576	64.13018799	113.5851212	0.77777779
P7_2660_pos.jpg	234.156723	284.374939	65.32782745	74.25914001	77.70539856	0.97222221
P7_2800_pos.jpg	271.3221436	293.1313171	64.10733795	83.03669739	94.20059204	0.8888889
P7_2810_pos.jpg	371.4522095	326.9459534	58.71305084	68.84840393	105.7589417	0.97222221
P7_2820_pos.jpg	374.2035523	326.7766724	63.04673004	69.86367035	105.7313309	1
P7_2950_pos.jpg	400.0567322	317.5114441	63.38723755	70.10289001	116.1513367	0.97222221
P7_2960_pos.jpg	293.8512573	308.9823608	67.87438965	74.82043457	123.0937958	1
P7_3090_pos.jpg	314.0619507	324.3168335	67.64194489	72.51404572	145.979126	0.94444442
P7_310_pos.jpg	270.5119934	232.0080261	49.06039047	72.47266388	92.45037842	0.97222221
P7_3110_pos.jpg	323.5673523	325.6861877	69.95819092	75.41172791	144.7279358	0.97222221
P7_3120_pos.jpg	424.7745667	307.7312012	59.21648407	73.05443573	123.5968628	0.97222221
P7_3130_pos.jpg	426.948822	309.0031738	60.98529053	72.15463257	121.1496429	0.97222221
P7_3240_pos.jpg	427.9745483	310.415863	58.60047531	71.7159729	122.4296036	0.97222221
P7_3270_pos.jpg	207.7816162	297.104126	64.39019775	74.8535614	54.99770737	1
P7_3280_pos.jpg	206.5133514	298.0114441	65.03475952	75.24326324	56.64239883	1
P7_3290_pos.jpg	340.9197083	364.6912231	70.66892242	74.21123505	24.61209869	0.97222221
P7_3300_pos.jpg	340.5794678	364.9756775	71.67585754	74.91494751	28.33301353	1
P7_3310_pos.jpg	336.5175781	370.3425293	72.93980408	75.67606354	10.94205284	1
P7_3380_pos.jpg	336.2897644	371.9107971	72.14353943	76.47332001	17.72522926	1
P7_3400_pos.jpg	217.4571838	307.6943665	69.11873627	75.86454773	66.72203064	1
P7_3430_pos.jpg	226.3745422	308.8512268	69.50278473	74.8187561	56.95209503	0.97222221
P7_3440_pos.jpg	360.9605713	357.3413086	71.00440216	76.78029633	177.9534912	0.97222221
P7_3450_pos.jpg	361.2579346	359.1969299	74.57509613	75.23506165	171.4755402	0.97222221
P7_3580_pos.jpg	254.465332	317.5402832	70.93175507	73.3920517	50.54824829	1
P7_3590_pos.jpg	253.2887878	318.9506836	71.68266296	74.85100555	73.21971893	1
P7_3600_pos.jpg	387.2075501	346.2730408	71.0438385	73.32748413	134.00177	1
P7_360_pos.jpg	320.0281372	285.1036987	53.69532394	71.1055069	65.55381012	1
P7_3720_pos.jpg	279.5503845	335.9796753	72.1633606	74.04322815	144.3043976	0.97222221
P7_3740_pos.jpg	284.9524536	332.6047669	73.8160553	75.88114166	75.67962646	0.97222221
P7_3750_pos.jpg	283.6947937	333.8589783	74.1938324	75.87140656	74.08099365	0.97222221
P7_3760_pos.jpg	414.6212463	336.8357849	67.38965607	74.49116516	124.8348846	1
P7_3900_pos.jpg	311.1830444	347.7489929	77.04073334	79.96076965	132.8329163	1
P7_3910_pos.jpg	309.3329773	349.1257019	78.1206131	83.48808289	138.565033	1
P7_3920_pos.jpg	438.3995667	330.2059937	66.94179535	79.42031097	135.0149078	1
P7_3950_pos.jpg	436.8288879	330.8331299	69.05743408	80.67825317	132.3588257	1
P7_4050_pos.jpg	256.8948975	241.4441071	40.25202179	74.15966034	86.30592346	0.77777779
P7_4060_pos.jpg	318.1302185	296.4821167	58.02494049	74.61342621	55.77529526	0.97222221
P7_4520_pos.jpg	364.4225769	273.0160217	52.16286087	66.22608185	91.2578125	0.94444442
P7_460_pos.jpg	298.5051575	247.7711639	50.95463181	69.32894135	101.935463	1
P7_4660_pos.jpg	330.604126	272.5883484	55.69811249	68.54923248	121.7069855	0.97222221
P7_4670_pos.jpg	329.1888428	269.1548462	54.33148956	68.27153015	116.3223496	0.94444442
P7_470_pos.jpg	299.3388062	243.7137604	51.30051804	71.2312088	103.9420319	1
P7_480_pos.jpg	344.1512756	273.9047241	50.98756027	69.60718536	76.95302582	1
P7_4820_pos.jpg	385.8157959	273.2950745	48.71282959	68.05490875	92.78888702	0.94444442
P7_4830_pos.jpg	250.5308685	249.6240082	51.65359497	68.64638519	82.81774902	0.97222221
P7_4840_pos.jpg	324.7150879	306.7943115	57.1310997	67.91574097	60.54824448	0.94444442
P7_4970_pos.jpg	266.4942627	264.0048828	45.18567657	64.57515717	99.61040497	1
P7_4980_pos.jpg	268.6678162	254.1831513	52.36888885	66.24649811	90.72884369	1
P7_4990_pos.jpg	334.7909241	297.7463074	57.27125549	67.55298615	76.85126495	1
P7_520_pos.jpg	345.1405945	274.006073	51.91828918	71.25136566	75.89981842	1
P7_5290_pos.jpg	306.2822266	271.2046814	55.73199463	67.17243195	112.9256439	1
